budget,popularity,runtime,homepage_bool,belongs_to_collection_bool,usa_production,Paramount Pictures,Universal Pictures,Warner Bros.,Metro-Goldwyn-Mayer (MGM),Fox,Columbia Pictures,Walt Disney Pictures,lang_num,has_tagline,cast_size,crew_size,year,month,weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,None,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,hi,it,ja,ko,ru,small_lang,ta,zh
-0.695254939615546,-0.5893013453182413,-1.0848900743425913,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.5944207247970581,-0.7604972267169395,1.050613383836093,-1.114332461703389,-3.189077102541964,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.9471244395763689,0.34794175390803717,0.017751353783755076,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.3506391561858244,0.008068274197915691,0.39784611082334553,-0.8162687539493301,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.48103154232964396,0.41496788945046975,-0.44168257460222254,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,3.9088450682320293,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.07597858888383445,-0.20154049877886301,0.5936762927271697,1.2701772003290828,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,3.6185576866403037,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,-0.5960461469296,-0.39573918176362477,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-0.7163115091026748,-0.34127968076338216,-0.45075134409322587,-0.8162687539493301,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
1.4898237127006537,1.6704787811059985,3.279732245324196,1.4403716780783524,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,0.8073232947175354,0.39235102465534333,0.13673920161824665,1.5682409080831419,0.31357034271856143,1.7771932482384007,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.5667209012440048,-0.43584112590746976,-0.34979578892502705,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.3506391561858244,-0.16660570328273325,-1.1035186171059732,-0.8162687539493301,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.7466685549641624,-0.013211488415123401,-0.6254561459566136,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.7163115091026748,-0.6207580447324205,-2.7354367996378413,0.07792236931284689,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,3.1080377213215025,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.46674998251058386,0.23842144547691904,-0.39573918176362477,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.5944207247970581,2.1390907994618327,1.050613383836093,0.07792236931284689,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
7.802273152725231,1.8259102066415769,2.8202983169382185,1.4403716780783524,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,7.467044713724216,-0.525105340841526,0.4910547339890429,0.8073232947175354,0.2526118426708242,0.4631228381246203,-0.5182050461952711,-3.189077102541964,1.7771932482384007,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.7309588391631963,0.01109951969718015,-0.947059895826798,-0.6942652477964112,1.9970286716618342,0.5502086227386663,4.116882066408746,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,0.4910547339890429,-0.5334753326442496,-0.6556928402285502,-1.2340720717085225,-0.5182050461952711,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,2.9609866363199138,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.6614932431951663,-0.21791137042001765,0.1096381394609506,-0.6942652477964112,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,3.5547663265485725,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,-0.1678029797273992,0.28754663816695397,0.13673920161824665,0.37598607706690584,-3.189077102541964,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,2.324314742970548,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,3.6185576866403037,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
0.6614932431951663,0.14145869344648987,-0.5795127531180159,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,0.3807055496478765,-0.3063448852672524,0.9200599292335434,0.9721134925750238,0.31357034271856143,-0.5626850096303401,2.5287084049338504,4.568916720624267,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,3.391164991562634,3.6185576866403037,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,2.0552081639130684,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.5752898371354408,-0.5815834784928245,1.6257701031346767,-0.6942652477964112,-0.5007439373255701,-1.817492417735103,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,-0.525105340841526,-2.0364328674251486,-0.04591219542178237,-0.09673611229047366,0.7895064746309939,-0.2201413384412121,0.31357034271856143,1.7771932482384007,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,-2.5032850389356716,-0.12038585308576918,-0.15776625221114185,9.300537618869138,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
-0.30965282450092246,0.8559850626529265,-0.21196561040923373,1.4403716780783524,-0.5007439373255701,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,-0.13392179079389044,1.8013107261778927,0.4910547339890429,0.5025963339534933,0.5670250021359923,0.9853366565348181,-0.2201413384412121,0.31357034271856143,-0.5626850096303401,-0.3954588034147652,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,0.9858148842026545,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,3.6185576866403037,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
2.089649225101179,0.8299755566315792,1.0744493890715037,-0.6942652477964112,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,-0.28815358921021483,-0.23284515771189984,7.467044713724216,1.8013107261778927,0.4910547339890429,1.051104863328769,3.501547823810894,0.2672926562207961,1.2701772003290828,0.31357034271856143,1.7771932482384007,2.5287084049338504,-0.21887026206583313,-0.7322640782681292,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,-0.29488391230979427,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,3.6185576866403037,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,1.6996731711975952,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
2.17533858401554,-0.030999130141793254,-0.2579090032478315,1.4403716780783524,1.9970286716618342,0.5502086227386663,-0.24290227018145402,-0.2558300425174692,-0.28131244310816045,-0.1624591083221647,3.4703714874447615,-0.23284515771189984,-0.13392179079389044,0.6381026926681833,0.4910547339890429,0.015033196731026042,-0.09673611229047366,0.9200599292335434,-1.114332461703389,0.31357034271856143,-0.5626850096303401,2.5287084049338504,4.568916720624267,1.3656275511494305,-0.43023433165594793,-0.17586311452816475,-1.0143892286722966,3.391164991562634,-0.2763532010811918,-0.09805806756909201,-0.2091353020240339,-0.33772526621155513,-0.18013433204450768,-0.2763532010811918,-0.030875376054721928,-0.48656871725150375,-0.3217464167631824,-0.021826986543983434,-0.588348405414552,-0.17586311452816475,-0.11833383772672429,-0.08192319205190407,-0.08481889296799708,0.3994750835187241,-0.12038585308576918,-0.15776625221114185,-0.10752066611409407,-0.09033994580986544,-0.11412537853628,-0.0656061025261043,-0.12635334150137517,-0.14797908710009702,-0.07892424782704417,-0.07256498713282711
